direction,repeat,model,outcome,term,estimate,std_error,z,p_value,ci_low,ci_high,n,clusters,r2
positive,7,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.19667984926403684,0.048053172029573356,4.092962877518142,4.25895925953403e-05,0.10249563208607307,0.2908640664420006,957,90,0.09933723221121937
positive,8,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.06956070849193068,0.04670554741041887,1.489345749032231,0.1363963464921028,-0.02198216443249032,0.16110358141635167,957,90,0.09082351432712421
positive,9,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.15374714251673954,0.034978159416482996,4.3955183772273685,1.1050871370626476e-05,0.08518995006043287,0.22230433497304622,957,90,0.15427227387775966
positive,10,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09743115367055018,0.044104313282573644,2.209107146648327,0.027167189159669945,0.01098669963670583,0.18387560770439454,957,90,0.10636473861427886
positive,11,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13911656670533304,0.045077663724489875,3.0861529904388885,0.0020276446491899703,0.050764345805332886,0.22746878760533318,957,90,0.12026738525260428
positive,12,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.04824078443582941,0.04083092377377565,1.1814766842677427,0.23741341044227232,-0.031787826160770874,0.12826939503242968,957,90,0.10983400870782623
positive,13,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.06980651762912754,0.04119878055778041,1.694383102704348,0.09019250828016925,-0.010943092264122059,0.15055612752237713,957,89,0.09033277189924327
positive,14,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1242370983853536,0.05292664724234718,2.3473449549237677,0.018907740562313285,0.020500869790353135,0.22797332698035405,957,90,0.11551736152282421
positive,15,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1492007153783108,0.043392420668121726,3.438404981354756,0.0005851518555428833,0.06415157086879222,0.2342498598878294,957,90,0.13044228505995492
positive,16,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16748187459901054,0.044427365856578055,3.769790789300479,0.00016338444733016714,0.08040423752011755,0.2545595116779035,957,90,0.1749333477799465
positive,17,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14418629265521996,0.04079494159672605,3.5344159597176983,0.00040867737430164055,0.0642282071256369,0.224144378184803,957,90,0.14515033472657024
positive,18,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.15303069103515504,0.042897354889981,3.567368930500107,0.0003605836387340768,0.06895187545079229,0.2371095066195178,957,90,0.12936598841694036
positive,19,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.06262413598528067,0.05212846891031188,1.2013423239617265,0.22961843905431403,-0.03954766307893061,0.16479593504949197,957,90,0.1050100931153235
positive,20,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14237411827750246,0.04481905865093967,3.1766423160812516,0.0014899066769944245,0.054528763321660706,0.2302194732333442,957,90,0.12035652955177467
positive,21,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11548121310480991,0.045179873000044925,2.5560322647364475,0.010587330143743329,0.026928662024721856,0.20403376418489796,957,90,0.07673127822487291
positive,22,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.18307702773303336,0.04714558888356667,3.883227085892816,0.00010307921624407059,0.09067167352124268,0.27548238194482405,957,90,0.14286285555181255
positive,23,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13525171048164883,0.038769322875497954,3.4886271012777303,0.00048550793879957084,0.059263837645672834,0.21123958331762482,957,90,0.13488849480556508
positive,24,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12339908460179375,0.04484453341471005,2.7517085184192367,0.005928526330102047,0.03550379910896205,0.21129437009462543,957,90,0.11450667037303797
positive,25,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.129647102208152,0.044954688228092565,2.8839506471570733,0.003927202951669632,0.04153591328109059,0.21775829113521344,957,90,0.14302917587402209
positive,26,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11646140949439354,0.0432920790760093,2.6901320514064126,0.007142375028474787,0.03160893450541531,0.20131388448337179,957,90,0.11640254175486175
positive,27,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.0719565312478661,0.047711089314233256,1.5081720472561062,0.1315104994430902,-0.02155720380803107,0.16547026630376327,957,90,0.08142961940870797
positive,28,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1079959651364266,0.04015444949372946,2.6895142754551102,0.007155608644681532,0.029293244128716867,0.18669868614413634,957,90,0.13414670475271362
positive,29,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13739946560077435,0.03970866430423057,3.460188550994292,0.0005397972699550212,0.05957048356448243,0.21522844763706628,957,90,0.1084261850749112
positive,30,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11871851742066304,0.04166639617738372,2.8492629147778987,0.004382065187609428,0.037052380912990956,0.20038465392833513,957,90,0.14160134514595146
positive,31,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11133292740387056,0.039121374367089026,2.845833747025251,0.004429531452927109,0.03465503364437607,0.18801082116336504,957,90,0.11725833143055253
positive,32,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.15575327530758515,0.04322100670418486,3.603647559012187,0.0003137824736416225,0.07104010216738282,0.24046644844778747,957,90,0.11537315732329301
positive,33,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.18383775192805357,0.04604462269763847,3.9925998120402064,6.535280990283887e-05,0.09359029144068218,0.27408521241542494,957,90,0.12790394758432755
positive,34,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.07203359206004285,0.044095563391254346,1.6335791295123712,0.10234725304293012,-0.014393712186815663,0.15846089630690136,957,90,0.17847443000071284
positive,35,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1672145361154272,0.035571629067345505,4.700783756595756,2.5916484915547093e-06,0.09749414314343001,0.23693492908742436,957,90,0.11055572412296055
positive,36,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09365825057212537,0.046600449387060004,2.0098143216218074,0.04445084443914247,0.0023213697734877636,0.18499513137076298,957,90,0.10313031229363812
positive,37,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11548708707017448,0.041760312473658676,2.7654746870733007,0.005684001627384806,0.03363687462180348,0.19733729951854548,957,90,0.12152197773699669
positive,38,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12952990824941527,0.043569509645637834,2.9729484977663447,0.0029495393866200885,0.04413366934396511,0.2149261471548654,957,90,0.120210389744426
positive,39,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.05083108229092692,0.03820946391590011,1.3303270206252376,0.18341054816114735,-0.02405946698423729,0.12572163156609112,957,90,0.11822871700408599
positive,40,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.07767169683473528,0.04225347845938288,1.8382320146588396,0.06602822417159757,-0.005145120945655168,0.16048851461512573,957,90,0.10026408188921865
positive,41,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09204691719936074,0.046264423978990714,1.989583124198422,0.04663687667561675,0.0013686462005389477,0.18272518819818254,957,90,0.10097574611580984
positive,42,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1984107876585538,0.0424302994076704,4.6761580858108625,2.92299309428477e-06,0.11524740081951981,0.2815741744975878,957,90,0.13190994039563286
positive,43,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1471264836135294,0.04721571329482801,3.116049157085287,0.0018329171540793583,0.054583685555666506,0.2396692816713923,957,90,0.127001346616323
positive,44,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.0945157499717424,0.04656343617793076,2.029827644389766,0.04237406191961806,0.0032514150629981142,0.1857800848804867,957,90,0.11882029385564707
positive,45,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14234576877828567,0.04097506133061907,3.473961091350856,0.0005128353931622985,0.0620346485702723,0.22265688898629904,957,90,0.13365103674898127
positive,46,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1431594130466334,0.04973544823112487,2.878418072787027,0.003996750788491127,0.04567793451362866,0.24064089157963814,957,90,0.11834163417800725
positive,47,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09687565710171972,0.03739341265951468,2.5907145192609184,0.009577690733962113,0.023584568289070948,0.17016674591436848,957,90,0.12841131058994315
positive,48,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12438017589166417,0.03875053252103719,3.209766880600665,0.0013284266196930932,0.04842913215043128,0.20033121963289707,957,90,0.09628455689679694
positive,49,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.21545708271456937,0.04439508496337027,4.8531742397236055,1.2150085012718347e-06,0.12844271618636366,0.3024714492427751,957,90,0.12170410373140417
positive,50,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.15248410215719965,0.0451345761027912,3.3784321317192956,0.0007290042453432738,0.0640203329957289,0.2409478713186704,957,90,0.12824689625439833
negative,1,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1588725379426487,0.03731350820555539,4.257775416544593,2.064712129849122e-05,0.08573806185976013,0.23200701402553725,957,90,0.14649995124457538
negative,2,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13557935845621122,0.048385316003352816,2.802076531789446,0.005077482693395501,0.0407441390896397,0.23041457782278274,957,90,0.128831685659189
negative,3,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09251105022945111,0.04652905827792208,1.9882424801480965,0.046784878886704295,0.0013140960047238331,0.1837080044541784,957,90,0.09787413306220671
negative,4,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.0953879284094446,0.04565506940369571,2.089317345375081,0.03667916601940057,0.005903992378201009,0.1848718644406882,957,90,0.13116743547441378
negative,5,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10668099160556337,0.04321527583887869,2.468594485045208,0.013564483686741534,0.02197905096136113,0.1913829322497656,957,90,0.10014615460586207
negative,6,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10834149649912875,0.03542795999831189,3.0580788875309532,0.0022276092537495077,0.03890269490243743,0.17778029809582008,957,90,0.12093296452299473
negative,7,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14286681913987329,0.03384042013512446,4.22178030205912,2.4238029708996142e-05,0.07653959567502934,0.20919404260471725,957,90,0.16002854836487967
negative,8,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10014618319075605,0.035516276155217553,2.819726447476785,0.0048064604451151715,0.03053428192652964,0.16975808445498247,957,90,0.10155276182239403
negative,9,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13375735846254547,0.042263771429884675,3.16482306091514,0.001551772860809225,0.0509203664599715,0.21659435046511943,957,90,0.12910042969964275
negative,10,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12423849222284349,0.039170868198767514,3.1717063709798645,0.0015154614963170708,0.04746359055325916,0.2010133938924278,957,90,0.1184286523985767
negative,11,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13609004696714058,0.05305033510195519,2.5653004209227874,0.01030865068879256,0.03211139016730841,0.24006870376697276,957,90,0.12908443517052426
negative,12,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.0985171912489631,0.04135088062384536,2.3824690009661436,0.017196979787264307,0.017469465226226208,0.1795649172717,957,90,0.11859311943539852
negative,13,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1132029246036804,0.043941236498166045,2.5762343899540716,0.009988291219404274,0.027078101067274943,0.19932774814008586,957,90,0.08793578554215686
negative,14,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.11658511694034926,0.04526887811903841,2.5753922293761877,0.01001264707792402,0.027858115827033972,0.20531211805366456,957,90,0.09655380730829866
negative,15,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16029063123611992,0.0435961379666722,3.6767163036014057,0.00023625553385653967,0.07484220082144241,0.24573906165079742,957,90,0.11667937159832764
negative,16,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14998522835272077,0.04466587544883051,3.3579377286480088,0.0007852630143492905,0.06244011247301297,0.23753034423242858,957,90,0.10764119613128398
negative,17,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09685331655122771,0.03692269779522315,2.6231375910933044,0.00871240799934839,0.024484828872590347,0.16922180422986507,957,90,0.08758298493865402
negative,18,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13895182891110902,0.04264483363824313,3.2583508260306466,0.001120617753272862,0.055367954980152484,0.22253570284206556,957,90,0.12823071063403801
negative,19,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.04770491362901741,0.043599225094697304,1.0941688418865834,0.27388093410196246,-0.0377495675565893,0.13315939481462413,957,90,0.10962578845354454
negative,20,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1026344339109635,0.0360192589655758,2.849432133211095,0.004379734861115109,0.03203668633843493,0.17323218148349206,957,90,0.15227536128789665
negative,21,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.17459186766332752,0.038731712260546475,4.50772396760711,6.552674688196314e-06,0.09867771163265643,0.2505060236939986,957,90,0.11387410971322653
negative,22,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1420988135109933,0.03821743725847123,3.7181669861836655,0.00020067360854428637,0.06719263648438968,0.21700499053759692,957,90,0.11198726130213976
negative,23,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1184600552358604,0.05172779858229838,2.2900656606793675,0.022017510629960227,0.017073570014555575,0.21984654045716523,957,90,0.10595135474371464
negative,24,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1477022166767576,0.03870338763422707,3.816260686858795,0.00013548935857068777,0.07184357691367253,0.22356085643984264,957,90,0.16157602000898974
negative,25,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14389812020455184,0.04013665742012707,3.5852043855648073,0.00033681432550960425,0.06523027166110278,0.2225659687480009,957,90,0.10789639307809529
negative,26,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1571392568243214,0.042113285924825536,3.731346376172673,0.0001904591402654603,0.07459721641166335,0.23968129723697945,957,90,0.12374816732514449
negative,27,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.0975202225231932,0.04634364473818717,2.1042846991021515,0.035353619954736105,0.006686678836346355,0.18835376621004005,957,90,0.12956317015383634
negative,28,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09316498488050168,0.04633023284265271,2.01088963219567,0.04433711570780256,0.002357728508902368,0.183972241252101,957,90,0.11812783460329246
negative,29,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10699034863868308,0.05364542549580318,1.994398360155671,0.04610853759064519,0.0018453146669088483,0.2121353826104573,957,90,0.09355650150290251
negative,30,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.13882706788146762,0.04048933734559919,3.428731537305755,0.0006064090393941962,0.05946796668409321,0.21818616907884203,957,90,0.1271684863361895
negative,31,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10940077204360973,0.03760384702916515,2.909297337550587,0.0036224216016712946,0.035697231866446036,0.18310431222077345,957,90,0.12599407607669777
negative,32,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12156840637979618,0.038127844096954966,3.1884416561991005,0.0014304187287617353,0.04683783194976446,0.1962989808098279,957,90,0.12981624645889234
negative,33,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16501197604962425,0.04175195995856945,3.9521971235210502,7.743690877136531e-05,0.08317813453082813,0.2468458175684204,957,90,0.14113643584584457
negative,34,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.08384925864721275,0.03656529083386557,2.293138020648651,0.021840060060837472,0.012181288612836239,0.15551722868158926,957,90,0.09720182597158922
negative,35,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09619356791050201,0.04519123959667013,2.128588832017565,0.03328829330156215,0.007618738301028563,0.18476839751997548,957,90,0.1427407640519468
negative,36,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.09022268541106428,0.036271300145934625,2.4874400710220104,0.012866612946022395,0.019130937125032416,0.16131443369709614,957,90,0.09360215490871415
negative,37,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.1365173211552653,0.04431652262483453,3.0805061649571392,0.002066490765748608,0.04965693681058962,0.22337770549994096,957,90,0.14138016546513166
negative,38,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16693608865647677,0.0445140199169544,3.7501912648624782,0.00017669974043175524,0.07968860961924615,0.2541835676937074,957,90,0.13863575964479058
negative,39,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.20076943341939693,0.047844543761866594,4.196286924976713,2.7132647994910887e-05,0.10699412764613841,0.29454473919265545,957,90,0.14101945972661767
negative,40,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12185718899174598,0.051639350330949886,2.359773858710055,0.01828607832835807,0.020644062343084205,0.22307031564040775,957,90,0.10612584372131184
negative,41,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.08867824229399675,0.03471967093604306,2.5541210473264715,0.01064562400750923,0.020627687259352365,0.15672879732864115,957,90,0.10881307017247621
negative,42,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14545721632580882,0.046222324473401855,3.14690396865503,0.0016500914659875066,0.05486146035794119,0.23605297229367644,957,90,0.13813602756710563
negative,43,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10098266346556412,0.04804740014741504,2.1017300240124857,0.03557693196099141,0.006809759176630639,0.1951555677544976,957,90,0.12337210283820033
negative,44,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12658284106570228,0.037558083780031684,3.370322133766631,0.0007508035808673865,0.05296899685684017,0.20019668527456438,957,90,0.13729550898058618
negative,45,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.12270092113459634,0.042081308092533985,2.9158057744969623,0.0035477127801848943,0.040221557273229736,0.20518028499596294,957,90,0.10850490062520346
negative,46,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.14869450310421262,0.04963608744853066,2.995693471174556,0.002738215357058264,0.05140777170509253,0.2459812345033327,957,90,0.1265491144805111
negative,47,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.16144049903154586,0.04452916968718668,3.625499872682345,0.00028840303870607557,0.07416332644465996,0.24871767161843178,957,90,0.11400664153074636
negative,48,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.17239050400690137,0.04637339412002256,3.717444178459834,0.00020124843505578343,0.08149865153165715,0.2632823564821456,957,90,0.1714049238782147
negative,49,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10621246812737926,0.0443038524809123,2.3973641608963785,0.01651350267215197,0.019376917264791155,0.19304801898996737,957,90,0.12284932734330156
negative,50,wqs_repeated_holdout_python,ln_HOMA_IR,wqs_index,0.10876469930409367,0.04768972040034956,2.2806738725039044,0.02256775234881778,0.01529284731940854,0.20223655128877882,957,90,0.10874941275728389
positive,1,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10488295092149746,0.026959806507893626,3.8903450917123066,0.00010010176316992806,0.05204173016602596,0.15772417167696898,1992,90,0.16865330392033018
positive,2,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09705185912996006,0.027769413407007646,3.4949193095115545,0.00047420509440084506,0.042623808852225074,0.15147990940769504,1992,90,0.12874317386233403
positive,3,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07469856982630341,0.030061858711101633,2.4848287174843833,0.012961378119079053,0.01577732675254421,0.1336198129000626,1992,90,0.1495892680443227
positive,4,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09916270263199478,0.02647988602557378,3.7448311724689938,0.00018051512165294687,0.047262126021870174,0.15106327924211937,1992,90,0.13651398650007995
positive,5,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09614454346936196,0.029505221204359486,3.2585603342352276,0.0011197906244440757,0.03831430990881737,0.15397477702990656,1992,90,0.142404511903804
positive,6,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11303069849654879,0.032348600347757266,3.4941449485119755,0.0004755827313830409,0.04962744181494455,0.17643395517815302,1992,90,0.15872433795617913
positive,7,wqs_repeated_holdout_python,HbA1c,wqs_index,0.12688462149213553,0.031285277537054006,4.055729451076613,4.997808282309873e-05,0.06556547751950968,0.18820376546476136,1992,90,0.14814410258696775
positive,8,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07118569037332012,0.029335045147053276,2.426643286774378,0.015239231259729247,0.013689001885095697,0.12868237886154454,1992,90,0.1425240180350703
positive,9,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07802497972423517,0.02711468205309762,2.8775915414181106,0.004007236262695596,0.02488020290016383,0.1311697565483065,1992,90,0.14180836291080212
positive,10,wqs_repeated_holdout_python,HbA1c,wqs_index,0.03436208986472278,0.02747277809815019,1.2507686605977597,0.2110188919031168,-0.01948455520765159,0.08820873493709715,1992,90,0.14147907399387505
positive,11,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07804207340504221,0.025545496011085404,3.0550228255961853,0.0022504339413832973,0.02797290122331482,0.12811124558676962,1992,90,0.14476055617340688
positive,12,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07699478267175097,0.030440901665339342,2.5293200417719186,0.011428376383060946,0.017330615407685865,0.13665894993581607,1992,90,0.11424103959734999
positive,13,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06022912406928094,0.028644825522531628,2.102617941306905,0.03549918032171894,0.004085266045118947,0.11637298209344293,1992,90,0.14069519183406543
positive,14,wqs_repeated_holdout_python,HbA1c,wqs_index,0.12574835617032276,0.03315685080545734,3.7925301443171326,0.0001491201421486126,0.06076092859162638,0.19073578374901914,1992,90,0.13582962529756148
positive,15,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10177294269505999,0.030145712006259418,3.376033801222807,0.0007353888401938299,0.04268734716279153,0.16085853822732843,1992,90,0.17019238266722558
positive,16,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08337087347167849,0.028230917434957196,2.9531761999503328,0.00314522380736694,0.028038275299162384,0.13870347164419458,1992,90,0.13976825972027485
positive,17,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09292872833264898,0.031303677692112127,2.968620148937487,0.002991401299939103,0.031573520056109215,0.15428393660918874,1992,90,0.1354924917951199
positive,18,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10834268977797779,0.030151200062552043,3.5933126891536236,0.00032650038194179576,0.04924633765537578,0.1674390419005798,1992,90,0.16750451126550514
positive,19,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09453869989984698,0.02618389366086003,3.6105669051491933,0.0003055284741341822,0.04321826832456132,0.14585913147513263,1992,90,0.16166881188873583
positive,20,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10202659003617098,0.02492940123432045,4.092620960976407,4.265246188684998e-05,0.053164963616902906,0.15088821645543907,1992,90,0.16708663494551723
positive,21,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08604289135552046,0.025219918155505876,3.4117038296865383,0.0006455821492244186,0.03661185177072894,0.13547393094031196,1992,90,0.16108769596007888
positive,22,wqs_repeated_holdout_python,HbA1c,wqs_index,0.05692652328336523,0.026699139172709368,2.1321482657220985,0.03299465986419893,0.00459621050485487,0.10925683606187558,1992,90,0.14095249088670736
positive,23,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07230280588869342,0.027915012426651335,2.590104735889842,0.009594673540993788,0.01758938153245681,0.12701623024493003,1992,90,0.15380777480305297
positive,24,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07287866074739502,0.02486116484536067,2.9314258282228023,0.0033740992809142873,0.024150777650488106,0.12160654384430193,1992,90,0.15254158221170755
positive,25,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10538590410553961,0.029477123841784733,3.575175945631162,0.0003499924429680972,0.04761074137564153,0.16316106683543768,1992,90,0.1482143540442572
positive,26,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06759302288728519,0.024612155302086863,2.7463268477569693,0.006026668936298881,0.019353198495194943,0.11583284727937544,1992,90,0.13535851436239665
positive,27,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08749088266643734,0.02391404152743319,3.658556943044171,0.00025363938993184766,0.04061936127266829,0.1343624040602064,1992,90,0.14456178140699982
positive,28,wqs_repeated_holdout_python,HbA1c,wqs_index,0.10204444001920154,0.027959272650439095,3.6497530280924155,0.0002624925635354385,0.04724426562434092,0.15684461441406217,1992,90,0.14574444807688236
positive,29,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08567241354503818,0.027342206210709423,3.133339456399898,0.0017282943602056852,0.032081689372047716,0.13926313771802865,1992,90,0.12673084900965936
positive,30,wqs_repeated_holdout_python,HbA1c,wqs_index,0.068562628783704,0.023798757691914238,2.880933100428118,0.00396499789355523,0.0219170637075521,0.11520819385985591,1992,90,0.15387418386421636
positive,31,wqs_repeated_holdout_python,HbA1c,wqs_index,0.08528907724444457,0.02816099432941939,3.028624495525866,0.0024566983115037544,0.030093528358782567,0.14048462613010657,1992,90,0.15170009587285016
positive,32,wqs_repeated_holdout_python,HbA1c,wqs_index,0.05863277384749255,0.031526622150426745,1.8597861060956984,0.06291579385970274,-0.0031594055673438703,0.12042495326232897,1992,90,0.14454866350506446
positive,33,wqs_repeated_holdout_python,HbA1c,wqs_index,0.025948274433658547,0.025761338341800964,1.0072564588600685,0.31381154779333104,-0.024543948716271344,0.07644049758358844,1992,90,0.14735649879934265
positive,34,wqs_repeated_holdout_python,HbA1c,wqs_index,0.048755768936900035,0.027829243210486698,1.7519617248710428,0.0797803896020434,-0.005789547755653893,0.10330108562945396,1992,90,0.14403347382492648
positive,35,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11190912730957003,0.035353021941557955,3.1654755707890234,0.0015482966252132933,0.042617204304116446,0.18120105031502362,1992,90,0.12984959306246247
positive,36,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07855421680219421,0.03013935910245587,2.6063665300631196,0.009150848013481356,0.019481072961380706,0.1376273606430077,1992,90,0.12645948583788857
positive,37,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09312684234763235,0.0308977230924913,3.0140357614333024,0.0025779741645261486,0.032567305086349405,0.1536863796089153,1992,90,0.14485153831655995
positive,38,wqs_repeated_holdout_python,HbA1c,wqs_index,0.0626497680577367,0.024617378689841974,2.5449406635479135,0.010929630886276713,0.014399705825646432,0.11089983028982697,1992,90,0.16535951113265068
positive,39,wqs_repeated_holdout_python,HbA1c,wqs_index,0.11254238179679632,0.0329922187508963,3.411179546502579,0.0006468248332029786,0.04787763304503957,0.17720713054855308,1992,90,0.15867250264518074
positive,40,wqs_repeated_holdout_python,HbA1c,wqs_index,0.06492074829008354,0.021740019337633115,2.9862323157046284,0.0028243798833687077,0.022310310388322638,0.10753118619184444,1992,90,0.1626022148606554
positive,41,wqs_repeated_holdout_python,HbA1c,wqs_index,0.07297158215048527,0.029036981878476944,2.5130567100905874,0.011969009302304797,0.01605909766867046,0.12988406663230007,1992,90,0.16480352932680353
positive,42,wqs_repeated_holdout_python,HbA1c,wqs_index,0.09750851578376718,0.025903054305807083,3.7643636396155493,0.00016697375315810327,0.0467385293443853,0.14827850222314906,1992,90,0.13210703260060364
